walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.22112470745932006,0.15040598969404914,0.4168516646628305,0.2116176381838004,0.0,0.021190514908723812,0,5.568880113784083,1,33.81190003976647,30.159894136361558,0,0.20054606520017776,0.2624160485906952,4.766180009596613,38.300599450502276,sunny,walk,0.834465604642279,0.834465604642279,0.0
0.3199317827156407,0.04588271472956211,0.4727206655398789,0.08035055480613856,0.08111428220877981,0.8123483020457776,2,1.9629899862483262,1,18.00312181128978,28.62165059608417,0,0.0,0.38939147679963537,3.000168435412837,10.996424625054388,cloudy,tram,0.6042523053368944,0.6042523053368944,0.0
0.2757304598371163,0.13306438607567073,0.3949023739899126,0.01966819022908065,0.17663458986821967,0.5401514555692387,1,0.7973814013233822,1,24.544302083744547,20.830471492735516,0,0.3795381244015944,0.0,2.2467922961151303,38.313955263513165,rainy,tram,0.690828134440929,0.690828134440929,0.0
0.05044683146347553,0.46740989309671194,0.2830123121406176,0.1991309632991948,0.0,0.10093394926977384,2,1.7141213525071575,1,28.324716702637502,18.0,0,0.3484413224916104,0.17321689030466797,3.143035536843968,39.07194758764114,cloudy,bus,0.6497228958622032,0.6497228958622032,0.0
0.29617484676695954,0.012353179645224966,0.2745412049575764,0.41693076863023915,0.0,0.744644440054854,2,2.3917731115882677,1,13.240109705738794,30.13483493866302,0,0.3541526294162875,0.15353464891261187,3.4054203745270524,13.074482259462497,sunny,car,0.6164548789847342,0.6164548789847342,0.0
0.08615108357124503,0.28835615347799437,0.47236994272071653,0.15312282023004395,0.0,0.6559960766713311,2,5.772723970680519,0,2.9198672088379745,23.619732909916767,0,0.028269048354028298,0.30540314869230073,5.42618535051202,40.25798673760583,cloudy,walk,0.7143978223836913,0.7143978223836913,0.0
0.1965767272142676,0.2753500130423639,0.3559058572761767,0.17216740246719187,0.0,0.6711111787024092,1,1.8960158803007865,1,18.737237406183148,18.484684957467266,0,0.21002021735192886,0.08431491274230862,3.3979467806367305,44.34517890721211,cloudy,walk,0.6554506100875755,0.6554506100875755,0.0
0.18062068556055788,0.16395339345041252,0.5009433046057458,0.1544826163832839,0.0,0.6868120637880911,0,3.1036779022495065,1,7.155877922366562,29.054631556543747,0,0.3125187206583674,0.4990066980947678,3.4082039947843867,30.871847847959053,cloudy,tram,0.7103602338212076,0.7103602338212076,0.0
0.08766002458837631,0.20836391268842588,0.35139569016574396,0.3525803725574537,0.0,0.428409701588374,2,3.5405603074347662,0,10.035866217873302,18.25740397013434,0,0.27352692057514816,0.19703509688167223,2.2748475144962423,38.60182682154428,rainy,walk,0.7375774655138653,0.7375774655138653,0.0
0.23038565753017992,0.23263300482771632,0.2176869259299044,0.31929441171219947,0.0,0.8187507210916267,2,8.49784379675307,1,27.85608832675141,22.91663446896281,0,0.6501198147855836,0.4574234956099183,3.2301478448560164,20.44708535777817,sunny,walk,0.5177492982047975,0.5177492982047975,0.0
0.09993917646106691,0.1498526178993903,0.45590018917288005,0.2943080164666627,0.0,0.9235070345011991,2,0.5958481281620756,1,3.9022347388877012,24.882988797025686,0,0.4003930333305139,0.004155276706060751,1.2791026314883884,13.041549154942343,sunny,tram,0.5960920122737465,0.5960920122737465,0.0
0.29976053897010824,0.22136728412276507,0.31575843363519407,0.16311374327193268,0.0,0.9710525268930223,2,7.842229586431517,1,5.440180197858206,31.62549484897182,0,0.1329797840561062,0.36346225063179816,2.3776575393823873,31.081743160838503,sunny,bus,0.5265331183675197,0.5265331183675197,0.0
0.15201817398561177,0.03881246232602482,0.4156312545962193,0.39353810909214415,0.0,0.9171596549710963,0,1.9690913023668672,1,0.6708235756725713,23.165215763769815,0,0.1907006799123031,0.22196091716979058,4.051144731684169,28.531824564992444,sunny,bus,0.7371421346430689,0.7371421346430689,0.0
0.1346814437294502,0.05007439548254276,0.5634108917138819,0.1919282850271702,0.05990498404695499,0.7456023754537815,1,1.4671976151046948,1,27.174271459320224,22.95578175447319,0,0.06692739602874456,0.26282122939754554,2.1315322793748677,46.50381230247573,rainy,bus,0.7094082022429788,0.7094082022429788,0.0
0.36612019549991226,0.07714742329430198,0.32169840707730835,0.23503397412847737,0.0,0.015993719532895412,2,4.817601420690344,1,19.656347801656636,19.900826242242527,0,0.3181031574355614,0.43025297731424994,3.508450927308274,54.750077730455914,rainy,bus,0.6724950022422949,0.6724950022422949,0.0
0.10054863682851005,0.28808553343910565,0.2790080629756475,0.06472375932990343,0.2676340074268333,0.11824885063866997,0,4.3415806037320115,1,20.78236509836121,27.55208806598683,0,0.11986054120152048,0.1858336600831686,4.231264191170328,21.162414442427313,rainy,bus,0.8184631980316149,0.8184631980316149,0.0
0.11250107920593734,0.33831491672052,0.4117362309043054,0.13744777316923723,0.0,0.3522190770669652,3,4.099654084537612,1,28.012437792167134,24.904766144267754,1,0.033343806001568055,0.3583821091351751,2.0106957272306274,11.608715575216806,sunny,bus,0.527581924510423,0.527581924510423,0.0
0.08488003939781327,0.10931648062881105,0.563848654420952,0.24195482555242379,0.0,0.9669634584027509,4,4.637007474286329,0,15.04920706870971,34.1146601848823,1,0.24741115369068983,0.47543982288674635,2.769766845316242,39.361657646716154,cloudy,tram,0.489466549532988,0.489466549532988,0.0
0.16696510252958519,0.32577155780618283,0.38092147917931973,0.1263418604849123,0.0,0.5769783874168197,1,7.09208372490759,1,19.707197212853576,19.61047548851883,0,0.1914347316464799,0.38357463776399897,3.241867450023602,30.68006695794192,rainy,tram,0.6442901226471205,0.6442901226471205,0.0
0.03652694338298612,0.2573399976659742,0.3946310217413548,0.3115020372096849,0.0,0.032935785947698526,3,8.943533891767146,1,18.350357778532832,18.306077606223617,0,0.31469117982458533,0.23453704730233998,3.5951163889180044,20.825883928721492,rainy,tram,0.6545249281652002,0.6545249281652002,0.0
0.06447553644087467,0.10349088276277195,0.5246694389593145,0.30736414183703903,0.0,0.3407658394840769,1,6.96046480669548,1,1.7605395806156228,20.90516440934978,0,0.2892787782937037,0.2594905112736201,2.784317833631324,37.40113859391914,cloudy,bus,0.7591700286522081,0.7591700286522081,0.0
0.09653117000133117,0.15267038267154662,0.18275838409214368,0.5680400632349785,0.0,0.5585985593259833,1,11.57305626415422,1,22.563139198861958,20.77760334328181,0,0.2257959258895138,0.18804981447003644,3.0571342883835393,35.56290697491823,cloudy,tram,0.7137561715477173,0.7137561715477173,0.0
0.08148087701830053,0.08323965188381434,0.31286207341665706,0.5224173976812282,0.0,0.8384462727928477,2,8.388106576072442,1,17.600026626715472,19.565355557536336,0,0.19870051379485426,0.02518422040210269,2.032426497275621,29.92742158438846,cloudy,tram,0.6423129587350351,0.6423129587350351,0.0
0.014388845343579698,0.22302890623993457,0.5191041956825537,0.12280353594179448,0.12067451679213748,0.6021134675615717,1,3.8925732301228204,1,14.978096102079169,22.106630447504703,0,0.662472495921191,0.3325560010545641,2.6372340744773153,33.717327743549376,sunny,tram,0.6651168014733532,0.6651168014733532,0.0
0.09844828557047658,0.3619257872281227,0.28217730983720285,0.14366120927802248,0.11378740808617538,0.7477507767610299,3,2.2395725555202914,1,21.625041230181278,28.78431986260682,1,0.3962807753148385,0.13855647487592576,3.4043848186685692,14.789706467125356,rainy,walk,0.44727217195265007,0.44727217195265007,0.0
0.1856104875415396,0.22840150264239872,0.11469006386518037,0.4712979459508814,0.0,0.8649959559748056,1,2.9760403764342693,1,15.023012038916049,22.416794651259575,0,0.37578760667658756,0.3419246152187799,2.568954937315219,17.751194437561978,sunny,car,0.609766880587654,0.609766880587654,0.0
0.009782910495613655,0.22592387582446338,0.5003782748983276,0.22931322150971672,0.03460171727187866,0.4109433335229715,0,10.262354524155233,1,30.8904793009874,31.915966192253503,0,0.5775889524739031,0.24882562250928775,5.319444005199548,23.663299949690316,cloudy,walk,0.767168619560964,0.767168619560964,0.0
0.34177332124730586,0.24472905894523042,0.30976308325743984,0.10373453655002382,0.0,0.8329675598423271,2,4.812457959333279,1,17.29199422115961,40.462115928287545,0,0.3073204746983113,0.6124645857924922,2.9124268752892797,47.576013312835414,cloudy,bus,0.5042615584043068,0.5042615584043068,0.0
0.14498317240890174,0.27300635213422153,0.31542705375357044,0.26658342170330623,0.0,0.05590619283086684,4,3.1926709829777793,1,37.52506280008447,25.259108900256464,0,0.3134348566895718,0.03709277522336599,4.443975216001029,25.02402027886692,rainy,bike,0.5791051463477235,0.5791051463477235,0.0
0.2911955478547684,0.13646084990087304,0.3015186057522453,0.27082499649211317,0.0,0.2966661567825021,4,3.2930733310897295,1,-8.329869782332558,33.1823518614722,0,0.245534212508762,0.37602934275619593,2.252390757147673,21.671067726316203,cloudy,tram,0.5312437779884144,0.5312437779884144,0.0
0.1257274551987504,0.14748510788493174,0.3845121041407933,0.34227533277552463,0.0,0.6633865058165604,2,1.9896074389871465,1,15.858782843382336,26.23908010403294,0,0.29946719970239105,0.19817420579618544,3.9851270101026834,24.070154846033972,rainy,car,0.6286459919804359,0.6286459919804359,0.0
0.2039917878121793,0.05680906463628445,0.4088711862351342,0.3303279613164021,0.0,0.23514945048686786,4,3.540636687590741,1,9.480699905128727,20.678146920056093,0,0.3808624137330673,0.2695377006314621,4.023213056515433,45.509752288051274,cloudy,bike,0.5736476208397763,0.5736476208397763,0.0
0.01779977687840714,0.22225668299833024,0.7124188454949594,0.03475675340297543,0.012767941225327761,0.15127458406465155,1,0.4958832134464401,1,17.475766021059336,20.34933358077147,0,0.2645284337468841,0.16782330251315286,1.318746887239792,28.501336774172653,sunny,car,0.7763539024582559,0.7763539024582559,0.0
0.08632730743340558,0.2777076001639054,0.3517437807320962,0.2842213116705927,0.0,0.45847952127365277,2,4.992778681708331,1,3.4126014022545856,38.84513731924582,0,0.4336357894049354,0.35655517825996097,3.0892465595616017,37.46316265414589,cloudy,tram,0.6156158496260977,0.6156158496260977,0.0
0.09302156398644337,0.4770244944867233,0.27304337520168326,0.15691056632515019,0.0,0.3746857352920939,4,2.796847046287075,1,24.482268194285467,30.09581549677334,1,0.23552351581925102,0.051486284956546086,2.760848759371256,25.846329311041394,sunny,car,0.4227934527501109,0.4227934527501109,0.0
0.1423715534680812,0.2816560890162933,0.32033425073544314,0.25563810678018234,0.0,0.34421016137654414,0,3.536797636938541,1,12.81213273974092,24.40770103976862,0,0.4831595463088698,0.30746247291351747,2.423318723980014,11.14830126941613,sunny,tram,0.7418983506359653,0.7418983506359653,0.0
0.17532815322404863,0.2947262076354518,0.17890076972645264,0.35104486941404694,0.0,0.20331635473201048,0,5.1664039520020175,1,11.687082618486567,31.557995762310103,0,0.16721385688982532,0.3761016931298334,2.0208206556475186,25.8572118758521,cloudy,walk,0.7732028386908786,0.7732028386908786,0.0
0.30002859103295304,0.18706981222971353,0.33261906974873806,0.18028252698859523,0.0,0.20900464582823974,2,19.213457850226742,0,3.2762767986789303,21.839465862892176,0,0.24827250165636253,0.4053357668054901,2.30419596020955,14.90983310954318,rainy,bike,0.7568878019736583,0.7568878019736583,0.0
0.1501664205018606,0.062031891684619804,0.3292644277921217,0.4585372600213978,0.0,0.826974080460253,4,3.8386513302490486,0,29.544895407033707,46.339275203600046,1,0.25601961534325346,0.16056158354059422,3.211552200469615,51.86798790554863,sunny,car,0.5186946374814198,0.5186946374814198,0.0
0.1389343758523198,0.1084237230633779,0.5289614884002726,0.22368041268402974,0.0,0.8044322725897222,3,2.2646036414502038,1,13.372206370564783,28.780499208906598,0,0.2822626858047672,0.2658171044101544,1.6071020305984232,39.37525176364182,sunny,walk,0.5504711422462023,0.5504711422462023,0.0
0.47094162114927046,0.18260604014692702,0.26821146174784977,0.07824087695595294,0.0,0.586822816750384,4,12.407292411702969,1,15.9354604606938,30.088760753454594,0,0.44574124104150276,0.30298511495823166,2.986642658343075,22.709378427191574,sunny,bus,0.42025922284847883,0.42025922284847883,0.0
0.019671100105640493,0.3257951287234757,0.4513237413953588,0.20321002977552494,0.0,0.7337582951309715,3,6.099391035674963,0,0.7353690103362496,18.0,0,0.18635533494566014,0.473867701290374,3.6172785353265486,22.25867100820652,rainy,bus,0.6195963258195463,0.6195963258195463,0.0
0.3735477854944829,0.3712742030448937,0.0771251112182878,0.07693844964896772,0.10111445059336788,0.39861517659516,0,0.6184565567526389,1,1.9323501228718563,18.0,0,0.2227639173780465,0.1955169044798558,2.376629732263773,43.04007519597336,sunny,bus,0.6943347470528168,0.6943347470528168,0.0
0.16172537779311727,0.2008663863763249,0.3987358381105528,0.238672397720005,0.0,0.28281169958740604,3,4.825373989266983,1,20.386135558510503,24.53754020025391,0,0.1802489011407425,0.31286773485651065,3.8152505382973247,36.08877496613749,rainy,tram,0.6099728657393692,0.6099728657393692,0.0
0.14097590938487836,0.12260514274141694,0.3724296887071473,0.36398925916655733,0.0,0.24348310589369127,2,6.900326109974657,1,31.662443563599137,24.253702333901938,0,0.15340705390018117,0.29746841570953453,3.505951082082142,49.27208201287199,cloudy,bus,0.6960215437039169,0.6960215437039169,0.0
0.26029369108507877,0.15764585202113351,0.4142775442454569,0.1677829126483308,0.0,0.008032796373483753,2,5.959636454792977,0,21.75099911963484,33.31700048520829,0,0.3528408093676542,0.28107181057811076,1.6808669237260982,5.0,cloudy,bike,0.7953618837980923,0.7953618837980923,0.0
0.0067491360850483115,0.2519037019383239,0.46035377770176417,0.2809933842748636,0.0,0.9762997891519458,2,2.9512112993196618,0,26.067746084570214,37.993667625615345,0,0.3369328253362939,0.1486049801015873,2.758592518213266,10.688841427919247,cloudy,car,0.6475473972775507,0.6475473972775507,0.0
0.07243486899630261,0.053080951748088565,0.3531797880354465,0.5213043912201625,0.0,0.9387890500855628,4,8.042176933251477,1,9.884910847367804,31.3327085188813,0,0.09647821124239753,0.2317584431301422,3.9397370540470478,36.34502463343729,cloudy,bus,0.5104007831537094,0.5104007831537094,0.0
0.35694526868175364,0.027903184032562034,0.2898921178172412,0.32525942946844316,0.0,0.6285072692912888,3,4.208467409987616,1,31.51286277080974,35.28907416072268,1,0.29345458849913886,0.3701022557205367,1.4152497838148919,31.56780655777448,cloudy,walk,0.503163335672469,0.503163335672469,0.0
0.06704812335927597,0.14348926916543137,0.3736336374681514,0.369803914352988,0.04602505565415327,0.6856037799764069,3,20.7154816894916,1,23.803387685430554,23.418305011926545,0,0.3768164703745488,0.01956408379968988,4.359774494584127,24.55475353771015,sunny,walk,0.5800241025072186,0.5800241025072186,0.0
0.18096419962511975,0.08982872255780142,0.200737919239303,0.5284691585777759,0.0,0.4646097519369854,0,4.44170038528707,1,10.174079310311257,42.55365550590663,0,0.3136674907429802,0.3818372251946189,2.5335111740066654,26.225990877161713,sunny,bus,0.7713398912681411,0.7713398912681411,0.0
0.25954252580329606,0.11609983079368107,0.23808324956443316,0.3862743938385897,0.0,0.7773570114355047,2,1.7071707263229572,1,11.318349936118308,18.0,0,0.2911806341029565,0.03296167479063131,2.928383543014184,28.935976800863042,sunny,walk,0.6043263234953662,0.6043263234953662,0.0
0.20357098147811098,0.16860847574818294,0.2039160533345666,0.42390448943913944,0.0,0.15065760189223198,3,2.8143235773263884,0,19.599315942553694,25.836698395964614,0,0.20552091725087318,0.07559906250898857,2.1192978381463035,22.444774981433874,sunny,tram,0.7365961018886207,0.7365961018886207,0.0
0.22453110604252519,0.22149593748049287,0.3658746622980651,0.1880982941789168,0.0,0.8130178823786266,1,2.8404112792221152,1,11.4783472888131,29.420725572162507,0,0.010540620096300413,0.528107130729135,3.0856271039981755,31.436960834465864,sunny,bus,0.627745753141473,0.627745753141473,0.0
0.12304561996092689,0.22348086442986265,0.45648588196848017,0.19698763364073024,0.0,0.6313626487009051,1,23.22686034170102,0,15.503881283846942,19.965897103972345,0,0.09505555974761015,0.07934637733190122,4.545082494131982,5.0,rainy,bus,0.7820317131062952,0.7820317131062952,0.0
0.05507448342575372,0.346503670021796,0.26538709884919176,0.3330347477032586,0.0,0.6975071452896734,2,1.5831947331304492,1,20.770427782882905,25.929670468497225,0,0.0,0.16014503402137675,3.117666482862805,14.96163761371761,cloudy,bus,0.6104238560415177,0.6104238560415177,0.0
0.06990115221595636,0.23886935311594568,0.4064734052714629,0.284756089396635,0.0,0.9874133150043163,0,5.491082841366394,0,5.62383442893174,22.489960962310104,1,0.16579550130063347,0.18235808226521663,1.9904058695880242,13.900955886942716,cloudy,walk,0.740099671921876,0.740099671921876,0.0
0.34381144610753794,0.03085610771374911,0.5046423559229309,0.12069009025578185,0.0,0.3869788755604777,1,0.4124389225562484,1,15.547473901881142,19.35608680960675,0,0.43179974055092335,0.43257535488393273,4.057456630418989,27.121141283850275,cloudy,bike,0.6978141130795408,0.6978141130795408,0.0
