profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0036,nsga2,8,20.0163186404667,0.20403188657765417,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.98320425861179,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga2,9,19.975384181520482,0.22991806641205795,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.981193552493307,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,0,20.35825055185199,0.19398481278911983,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,1,20.230719957401696,0.21095628206609554,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9937356800808852,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,2,20.292600508840554,0.21109898937729113,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9967752610744116,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,3,20.167744860418445,0.19982779352352883,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9906423348632863,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,4,20.2717931166912,0.2003618190407953,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9957531991788495,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,5,20.214372661680997,0.21949599911881715,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9929326987206223,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,6,20.34076819716824,0.1970161301911642,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9991412643911016,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,7,20.294083419863888,0.21464437399127215,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9968481018629439,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,8,20.310945877179037,0.21269838210683023,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9976763880298816,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,nsga3,9,20.211724295386976,0.2215619231644215,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9928026106127431,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,smsemoa,0,18.7171368118973,0.37070170270433905,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9193882727901982,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,smsemoa,1,16.47748089549973,0.7423076753061226,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.8093760735251769,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,smsemoa,2,17.1778698088659,0.4802156388122169,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.8437792709699816,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,smsemoa,3,19.873787657859346,0.41655414226780074,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9762031176127473,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0036,smsemoa,4,18.847496574501058,0.3424222585501545,128,3387,39.374921545162906,8.899366802602945,1.2480009177958586,0.1709492159588669,20.35825055185199,0.9257915618287986,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,0,14.087740226384227,2.639794162368683,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.5276041654471701,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,1,5.004655454087849,1.824942092532147,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.18743084566958654,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,2,4.8404807716930005,1.8505913251318424,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.18128229062097317,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,3,4.623635272474452,1.8771466354174013,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.17316114508537428,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,4,4.085239789226929,1.9266947459032637,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.1529975350915348,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,5,4.88853748739203,1.8314249943238565,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.1830820770290894,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,6,4.848999212921668,1.8338361959236038,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.1816013173068106,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,7,4.774987341464606,1.847830517385554,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.17882947661087317,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,8,4.760498898104015,1.862938546304607,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.17828686559270743,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,moead,9,4.570703016859713,1.8750942033475015,125,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.17117876337616678,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,0,25.477567472455135,0.213971132788224,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9541679863427405,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,1,25.073848170799863,0.21595835812480296,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9390481742364795,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,2,25.992317794223343,0.21809280378827461,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9734460543341945,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,3,25.80509765424582,0.20530544839773854,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9664344169728847,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,4,25.999335048267465,0.20858395081531975,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9737088596105685,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,5,25.642054516805846,0.19991751336413496,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9603282397522259,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,6,25.68511291335438,0.20096322520591026,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9619408326174702,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,7,25.66947582889018,0.19520851957140786,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9613552034983792,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,8,25.745015614066855,0.20765622919229906,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9641842665472247,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga2,9,25.493452489085673,0.20655504890780269,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9547629008434191,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,0,26.535708862755854,0.2214168175529602,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9937967554840925,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,1,26.70134382742066,0.2347308140060224,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,2,26.54386384297441,0.3342191663086691,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9941021700831204,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,3,26.613366628720563,0.21286916492058053,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.996705139663804,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,4,26.589728891671985,0.2123448010194087,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.995819875715991,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,5,26.67060364736522,0.22108155654653328,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9988487403385341,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,6,26.572454443293022,0.3554842316665695,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9951729251920542,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,7,26.682235449297572,0.27297318327878883,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9992843664256529,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,8,26.60790025469365,0.27340411701485423,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9965004168580066,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,nsga3,9,26.524345249525535,0.24497480054758022,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9933711734121277,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,smsemoa,0,22.268495631100834,0.46321761653515947,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.8339840786676975,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,smsemoa,1,21.944164499648654,0.6705799001804515,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.8218374566269331,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,smsemoa,2,23.197052968764293,0.3837552255912024,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.8687597567633404,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,smsemoa,3,24.33352082105397,0.4059187585635841,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.9113219536188631,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0076,smsemoa,4,22.595843473998276,0.4291825929743405,128,3001,30.89698603070568,7.549922976112973,0.9465001146259169,0.4236047944894798,26.70134382742066,0.8462436804695094,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,0,0.00017894169441427083,4.440951117118626,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.3724327774075424,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,1,0.00014402662678657642,4.781140224166162,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.2997637683623405,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,2,0.00017894625433102489,4.467236887846745,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.37244226799869284,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,3,0.0001786735038191042,4.4503954668410675,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.3718745901803596,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,4,0.00017500687683375747,4.367378146883916,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.3642432101582801,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,5,0.00018177540699833143,4.427991982771213,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.37833060603552604,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,6,0.00018393059218658358,4.170366970058149,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.3828162101766721,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,7,0.00014606011160884843,4.928103173436038,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.30399607656001254,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,8,0.00015535156788353864,4.84588047470347,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.32333445869543753,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,moead,9,0.00019493812844008647,4.14953626169811,125,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.40572628327464627,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,nsga2,0,0.00047352120594072234,0.4614599673596013,128,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.9855434669216341,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,nsga2,1,0.00047472742971198473,0.48266867954636233,128,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.988053990088282,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,nsga2,2,0.0004689075801709134,0.4860805436998607,128,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.9759410907678073,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0081,nsga2,3,0.0004737705072608767,0.4824954296878142,128,3617,61.42021077520732,14.809477327462384,2.025000999929055,1e-06,0.00048046709438374734,0.9860623397499058,union_observed_max_per_profile,extended_benchmark_30profiles
